case_id,activity,enable_time,start_time,end_time,resource
16,Appraise property,2025-01-02 08:00:58.483848+00:00,2025-01-02 08:30:00.000000+00:00,2025-01-02 08:30:55.249802+00:00,Appraiser-000002
17,AML check,2025-01-02 08:01:44.523335+00:00,2025-01-02 08:02:28.954646+00:00,2025-01-02 08:23:59.030458+00:00,AML Investigator-000001
17,Appraise property,2025-01-02 08:01:44.523335+00:00,2025-01-02 08:11:04.668015+00:00,2025-01-02 09:21:25.202741+00:00,Appraiser-000001
17,Check credit history,2025-01-02 08:01:44.523335+00:00,2025-01-02 08:07:39.335766+00:00,2025-01-02 08:18:59.259776+00:00,Clerk-000002
18,Check credit history,2025-01-02 08:03:32.079875+00:00,2025-01-02 08:09:13.436085+00:00,2025-01-02 08:15:47.832723+00:00,Clerk-000001
18,Appraise property,2025-01-02 08:03:32.079875+00:00,2025-01-02 08:30:55.249802+00:00,2025-01-02 08:51:59.153337+00:00,Appraiser-000002
18,AML check,2025-01-02 08:03:32.079875+00:00,2025-01-02 08:09:10.251120+00:00,2025-01-02 08:21:30.265037+00:00,AML Investigator-000002
19,Appraise property,2025-01-02 08:03:34.188358+00:00,2025-01-02 08:51:59.153337+00:00,2025-01-02 08:58:50.996647+00:00,Appraiser-000002
19,AML check,2025-01-02 08:03:34.188358+00:00,2025-01-02 08:21:30.265037+00:00,2025-01-02 09:09:14.775974+00:00,AML Investigator-000002
19,Check credit history,2025-01-02 08:03:34.188358+00:00,2025-01-02 08:09:47.100192+00:00,2025-01-02 08:10:19.256740+00:00,Clerk-000005
15,AML check,2025-01-02 08:07:39.335766+00:00,2025-01-02 08:23:59.030458+00:00,2025-01-02 08:27:02.451858+00:00,AML Investigator-000001
15,Appraise property,2025-01-02 08:07:39.335766+00:00,2025-01-02 08:58:50.996647+00:00,2025-01-02 10:35:10.370650+00:00,Appraiser-000002
15,Check credit history,2025-01-02 08:07:39.335766+00:00,2025-01-02 08:10:19.256740+00:00,2025-01-02 08:11:10.659624+00:00,Clerk-000005
12,Assess loan risk,2025-01-02 08:11:04.668015+00:00,2025-01-02 08:11:04.668015+00:00,2025-01-02 08:13:08.795220+00:00,Loan Officer-000004
12,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 08:13:08.795220+00:00,2025-01-02 08:13:08.795220+00:00,2025-01-02 11:33:42.991212+00:00,No assigned resource
20,Check credit history,2025-01-02 08:22:29.083038+00:00,2025-01-02 08:22:29.083038+00:00,2025-01-02 08:22:29.607162+00:00,Clerk-000005
20,AML check,2025-01-02 08:22:29.083038+00:00,2025-01-02 08:27:02.451858+00:00,2025-01-02 09:02:13.244117+00:00,AML Investigator-000001
20,Appraise property,2025-01-02 08:22:29.083038+00:00,2025-01-02 09:21:25.202741+00:00,2025-01-02 09:23:15.136659+00:00,Appraiser-000001
16,Assess loan risk,2025-01-02 08:30:55.249802+00:00,2025-01-02 08:30:55.249802+00:00,2025-01-02 08:33:07.654161+00:00,Loan Officer-000001
16,Design loan offer,2025-01-02 08:33:07.654161+00:00,2025-01-02 08:33:07.654161+00:00,2025-01-02 08:33:07.654161+00:00,Loan Officer-000004
16,Approve loan offer,2025-01-02 08:33:07.654161+00:00,2025-01-02 10:39:17.707712+00:00,2025-01-02 10:42:04.893072+00:00,Senior Officer-000002
16,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-02 10:42:04.893072+00:00,2025-01-02 10:42:04.893072+00:00,2025-01-02 10:42:04.893072+00:00,No assigned resource
21,Check application form completeness,2025-01-02 08:36:10.854015+00:00,2025-01-02 08:36:10.854015+00:00,2025-01-02 08:36:10.854210+00:00,Clerk-000001
21,AML check,2025-01-02 08:36:10.854210+00:00,2025-01-02 09:02:13.244117+00:00,2025-01-02 09:05:16.204590+00:00,AML Investigator-000001
21,Appraise property,2025-01-02 08:36:10.854210+00:00,2025-01-02 09:23:15.136659+00:00,2025-01-02 10:17:27.803204+00:00,Appraiser-000001
21,Check credit history,2025-01-02 08:36:10.854210+00:00,2025-01-02 08:36:10.854210+00:00,2025-01-02 08:43:07.317418+00:00,Clerk-000002
18,Assess loan risk,2025-01-02 08:51:59.153337+00:00,2025-01-02 08:51:59.153337+00:00,2025-01-02 08:54:19.774911+00:00,Loan Officer-000003
18,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 08:54:19.774911+00:00,2025-01-02 08:54:19.774911+00:00,2025-01-02 08:54:21.121043+00:00,No assigned resource
18,Reject application,2025-01-02 08:54:21.121043+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:05:22.854746+00:00,Clerk-000003
22,Check application form completeness,2025-01-02 09:00:00.018603+00:00,2025-01-02 09:00:00.018603+00:00,2025-01-02 09:07:45.907126+00:00,Clerk-000005
14,Applicant completes form,2025-01-02 09:00:00.529941+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:30:34.441425+00:00,Applicant-000001
14,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 13:30:34.441425+00:00,2025-01-02 13:30:34.441425+00:00,2025-01-02 13:30:56.545324+00:00,No assigned resource
22,Appraise property,2025-01-02 09:07:45.907126+00:00,2025-01-02 10:17:27.803204+00:00,2025-01-02 10:24:57.374950+00:00,Appraiser-000001
22,Check credit history,2025-01-02 09:07:45.907126+00:00,2025-01-02 09:07:45.907126+00:00,2025-01-02 09:07:56.281255+00:00,Clerk-000001
22,AML check,2025-01-02 09:07:45.907126+00:00,2025-01-02 09:07:45.907126+00:00,2025-01-02 09:24:19.639407+00:00,AML Investigator-000001
19,Assess loan risk,2025-01-02 09:09:14.775974+00:00,2025-01-02 09:09:14.775974+00:00,2025-01-02 09:11:03.842032+00:00,Loan Officer-000001
19,Design loan offer,2025-01-02 09:11:03.842032+00:00,2025-01-02 09:11:03.842032+00:00,2025-01-02 09:13:26.665255+00:00,Loan Officer-000004
19,Approve loan offer,2025-01-02 09:13:26.665255+00:00,2025-01-02 10:42:04.893072+00:00,2025-01-02 10:42:05.179936+00:00,Senior Officer-000002
19,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-02 10:42:05.179936+00:00,2025-01-02 10:42:05.179936+00:00,2025-01-02 10:42:05.180092+00:00,No assigned resource
17,Assess loan risk,2025-01-02 09:21:25.202741+00:00,2025-01-02 10:00:00.000000+00:00,2025-01-02 10:00:01.002519+00:00,Loan Officer-000003
20,Assess loan risk,2025-01-02 09:23:15.136659+00:00,2025-01-02 09:23:15.136659+00:00,2025-01-02 09:25:15.202984+00:00,Loan Officer-000001
20,Design loan offer,2025-01-02 09:25:15.202984+00:00,2025-01-02 09:25:15.202984+00:00,2025-01-02 09:25:15.203001+00:00,Loan Officer-000004
20,Approve loan offer,2025-01-02 09:25:15.203001+00:00,2025-01-02 10:42:05.179936+00:00,2025-01-02 10:43:05.626874+00:00,Senior Officer-000002
20,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 10:43:05.626874+00:00,2025-01-02 10:43:05.626874+00:00,2025-01-02 10:43:05.626874+00:00,No assigned resource
23,Check application form completeness,2025-01-02 09:31:31.737492+00:00,2025-01-02 09:31:31.737492+00:00,2025-01-02 09:36:40.992679+00:00,Clerk-000002
23,Appraise property,2025-01-02 09:36:40.992679+00:00,2025-01-02 10:24:57.374950+00:00,2025-01-02 10:43:09.619375+00:00,Appraiser-000001
23,AML check,2025-01-02 09:36:40.992679+00:00,2025-01-02 09:36:40.992679+00:00,2025-01-02 09:58:11.625398+00:00,AML Investigator-000002
23,Check credit history,2025-01-02 09:36:40.992679+00:00,2025-01-02 12:30:00.000000+00:00,2025-01-02 12:36:30.867773+00:00,Clerk-000007
24,Check application form completeness,2025-01-02 10:00:00.000000+00:00,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:35:13.371364+00:00,Clerk-000006
17,Design loan offer,2025-01-02 10:00:01.002519+00:00,2025-01-03 09:00:00.000000+00:00,2025-01-03 09:02:34.478276+00:00,Loan Officer-000001
11,Appraise property,2025-01-02 10:07:15.266707+00:00,2025-01-02 10:35:10.370650+00:00,2025-01-02 10:40:50.744900+00:00,Appraiser-000002
11,Check credit history,2025-01-02 10:07:15.266707+00:00,2025-01-02 10:07:15.266707+00:00,2025-01-02 10:07:17.283201+00:00,Clerk-000005
11,AML check,2025-01-02 10:07:15.266707+00:00,2025-01-02 10:07:15.266707+00:00,2025-01-02 11:00:38.406726+00:00,AML Investigator-000001
21,Assess loan risk,2025-01-02 10:17:27.803204+00:00,2025-01-03 09:00:00.000000+00:00,2025-01-03 09:11:37.698608+00:00,Loan Officer-000004
22,Assess loan risk,2025-01-02 10:24:57.374950+00:00,2025-01-02 10:24:57.374950+00:00,2025-01-02 10:24:57.530428+00:00,Loan Officer-000003
22,Design loan offer,2025-01-02 10:24:57.530428+00:00,2025-01-02 10:24:57.530428+00:00,2025-01-02 10:27:02.877720+00:00,Loan Officer-000003
22,Approve loan offer,2025-01-02 10:27:02.877720+00:00,2025-01-02 10:43:05.626874+00:00,2025-01-02 10:43:18.793989+00:00,Senior Officer-000002
22,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-02 10:43:18.793989+00:00,2025-01-02 10:43:18.793989+00:00,2025-01-02 10:43:18.794213+00:00,No assigned resource
25,Check application form completeness,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:41:02.584240+00:00,Clerk-000001
15,Assess loan risk,2025-01-02 10:35:10.370650+00:00,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:49:26.000812+00:00,Loan Officer-000003
15,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:49:26.000812+00:00,2025-01-02 11:49:26.000812+00:00,2025-01-02 14:39:06.039307+00:00,No assigned resource
6,Cancel application,2025-01-02 10:39:39.403600+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:00:21.271012+00:00,Clerk-000002
25,Appraise property,2025-01-02 10:41:02.584240+00:00,2025-01-02 10:41:02.584240+00:00,2025-01-02 11:33:57.463922+00:00,Appraiser-000002
25,AML check,2025-01-02 10:41:02.584240+00:00,2025-01-02 10:41:02.584240+00:00,2025-01-02 10:42:26.619036+00:00,AML Investigator-000002
25,Check credit history,2025-01-02 10:41:02.584240+00:00,2025-01-02 10:41:02.584240+00:00,2025-01-02 10:41:03.110242+00:00,Clerk-000004
16,Approve application,2025-01-02 10:42:04.893072+00:00,2025-01-02 10:42:04.893073+00:00,2025-01-02 10:42:04.896023+00:00,Clerk-000005
19,Approve application,2025-01-02 10:42:05.180092+00:00,2025-01-02 10:42:05.180092+00:00,2025-01-02 10:45:20.474449+00:00,Clerk-000008
20,Cancel application,2025-01-02 10:43:05.626874+00:00,2025-01-02 10:43:05.626874+00:00,2025-01-02 10:45:32.300550+00:00,Clerk-000001
22,Approve application,2025-01-02 10:43:18.794213+00:00,2025-01-02 10:43:18.794213+00:00,2025-01-02 10:43:19.089385+00:00,Clerk-000004
10,Cancel application,2025-01-02 10:50:09.820717+00:00,2025-01-02 10:50:09.820718+00:00,2025-01-02 10:50:37.796227+00:00,Clerk-000005
26,Check application form completeness,2025-01-02 11:00:00.000001+00:00,2025-01-02 11:00:00.000001+00:00,2025-01-02 11:01:13.355591+00:00,Clerk-000004
11,Assess loan risk,2025-01-02 11:00:38.406726+00:00,2025-01-02 11:49:26.000812+00:00,2025-01-02 11:49:27.600577+00:00,Loan Officer-000003
11,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:49:27.600577+00:00,2025-01-02 11:49:27.600577+00:00,2025-01-02 11:49:27.626470+00:00,No assigned resource
26,Check credit history,2025-01-02 11:01:13.355591+00:00,2025-01-02 13:00:00.000000+00:00,2025-01-02 13:00:25.641679+00:00,Clerk-000008
26,AML check,2025-01-02 11:01:13.355591+00:00,2025-01-02 11:01:13.355591+00:00,2025-01-02 11:39:11.640999+00:00,AML Investigator-000002
26,Appraise property,2025-01-02 11:01:13.355591+00:00,2025-01-02 11:01:13.355591+00:00,2025-01-02 11:04:22.183199+00:00,Appraiser-000001
27,Check application form completeness,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:38:21.317949+00:00,Clerk-000001
12,Reject application,2025-01-02 11:33:42.991212+00:00,2025-01-02 11:33:42.991213+00:00,2025-01-02 11:36:34.359093+00:00,Clerk-000005
25,Assess loan risk,2025-01-02 11:33:57.463922+00:00,2025-01-02 11:49:27.600577+00:00,2025-01-02 11:49:27.608245+00:00,Loan Officer-000003
25,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:49:27.608245+00:00,2025-01-02 11:49:27.608245+00:00,2025-01-02 11:49:27.608245+00:00,No assigned resource
24,Appraise property,2025-01-02 11:35:13.371364+00:00,2025-01-02 11:35:13.371364+00:00,2025-01-02 11:36:08.829698+00:00,Appraiser-000001
24,AML check,2025-01-02 11:35:13.371364+00:00,2025-01-02 11:35:13.371364+00:00,2025-01-02 13:24:22.082168+00:00,AML Investigator-000001
24,Check credit history,2025-01-02 11:35:13.371364+00:00,2025-01-02 11:35:13.371364+00:00,2025-01-02 11:37:15.231158+00:00,Clerk-000004
27,Check credit history,2025-01-02 11:38:21.317949+00:00,2025-01-02 11:38:21.317949+00:00,2025-01-02 11:38:21.380817+00:00,Clerk-000006
27,Appraise property,2025-01-02 11:38:21.317949+00:00,2025-01-02 11:38:21.317949+00:00,2025-01-02 11:46:06.486649+00:00,Appraiser-000002
27,AML check,2025-01-02 11:38:21.317949+00:00,2025-01-02 11:39:11.640999+00:00,2025-01-02 11:39:51.923337+00:00,AML Investigator-000002
27,Assess loan risk,2025-01-02 11:46:06.486649+00:00,2025-01-02 11:49:27.608245+00:00,2025-01-02 11:49:46.129242+00:00,Loan Officer-000003
27,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:49:46.129242+00:00,2025-01-02 11:49:46.129242+00:00,2025-01-02 11:49:46.967739+00:00,No assigned resource
25,Reject application,2025-01-02 11:49:27.608245+00:00,2025-01-02 11:49:27.608245+00:00,2025-01-02 11:50:02.936714+00:00,Clerk-000005
11,Reject application,2025-01-02 11:49:27.626470+00:00,2025-01-02 11:49:27.626470+00:00,2025-01-02 11:49:27.644797+00:00,Clerk-000004
27,Reject application,2025-01-02 11:49:46.967739+00:00,2025-01-02 11:49:46.967739+00:00,2025-01-02 11:50:40.803397+00:00,Clerk-000001
28,Check application form completeness,2025-01-02 12:00:00.000000+00:00,2025-01-02 12:00:00.000000+00:00,2025-01-02 13:31:15.543636+00:00,Clerk-000006
29,Check application form completeness,2025-01-02 12:30:00.000015+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:00:00.923091+00:00,Clerk-000004
23,Assess loan risk,2025-01-02 12:36:30.867773+00:00,2025-01-03 09:30:00.000000+00:00,2025-01-03 09:30:00.822652+00:00,Loan Officer-000003
30,Check application form completeness,2025-01-02 13:00:00.000118+00:00,2025-01-02 13:00:00.000118+00:00,2025-01-02 13:05:48.876051+00:00,Clerk-000005
26,Assess loan risk,2025-01-02 13:00:25.641679+00:00,2025-01-02 13:07:50.946899+00:00,2025-01-02 13:08:40.821319+00:00,Loan Officer-000002
26,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 13:08:40.821319+00:00,2025-01-02 13:08:40.821319+00:00,2025-01-02 13:09:52.341623+00:00,No assigned resource
30,Appraise property,2025-01-02 13:05:48.876051+00:00,2025-01-02 13:05:48.876051+00:00,2025-01-02 13:21:04.676788+00:00,Appraiser-000001
30,Check credit history,2025-01-02 13:05:48.876051+00:00,2025-01-03 07:00:00.000000+00:00,2025-01-03 07:00:00.529076+00:00,Clerk-000001
30,AML check,2025-01-02 13:05:48.876051+00:00,2025-01-02 13:05:48.876051+00:00,2025-01-02 13:12:23.682138+00:00,AML Investigator-000002
13,Design loan offer,2025-01-02 13:07:50.946899+00:00,2025-01-02 13:08:40.821319+00:00,2025-01-02 13:08:40.852283+00:00,Loan Officer-000002
13,Approve loan offer,2025-01-02 13:08:40.852283+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:31:57.456847+00:00,Senior Officer-000002
13,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 13:31:57.456847+00:00,2025-01-02 13:31:57.456847+00:00,2025-01-02 13:32:16.418821+00:00,No assigned resource
26,Reject application,2025-01-02 13:09:52.341623+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:30:00.082446+00:00,Clerk-000007
24,Assess loan risk,2025-01-02 13:24:22.082168+00:00,2025-01-02 13:24:22.082168+00:00,2025-01-02 13:28:04.972565+00:00,Loan Officer-000002
24,Design loan offer,2025-01-02 13:28:04.972565+00:00,2025-01-02 13:28:04.972565+00:00,2025-01-03 08:02:59.352472+00:00,Loan Officer-000002
31,Check application form completeness,2025-01-02 13:30:00.003098+00:00,2025-01-02 14:30:00.000000+00:00,2025-01-02 14:30:00.027570+00:00,Clerk-000008
14,Check application form completeness,2025-01-02 13:30:56.545324+00:00,2025-01-02 13:30:56.545324+00:00,2025-01-02 13:32:09.856322+00:00,Clerk-000005
28,AML check,2025-01-02 13:31:15.543636+00:00,2025-01-02 13:31:15.543636+00:00,2025-01-02 13:34:36.607909+00:00,AML Investigator-000002
28,Appraise property,2025-01-02 13:31:15.543636+00:00,2025-01-02 14:30:00.000000+00:00,2025-01-02 14:34:15.901384+00:00,Appraiser-000002
28,Check credit history,2025-01-02 13:31:15.543636+00:00,2025-01-02 13:31:15.543636+00:00,2025-01-02 13:31:15.544443+00:00,Clerk-000007
14,Check credit history,2025-01-02 13:32:09.856322+00:00,2025-01-02 13:32:09.856322+00:00,2025-01-02 13:37:58.174313+00:00,Clerk-000006
14,AML check,2025-01-02 13:32:09.856322+00:00,2025-01-02 14:30:00.000000+00:00,2025-01-02 14:41:54.420982+00:00,AML Investigator-000001
14,Appraise property,2025-01-02 13:32:09.856322+00:00,2025-01-02 14:30:00.000000+00:00,2025-01-02 14:39:37.139303+00:00,Appraiser-000001
13,Cancel application,2025-01-02 13:32:16.418821+00:00,2025-01-02 13:32:16.418821+00:00,2025-01-02 13:32:22.067270+00:00,Clerk-000007
32,Check application form completeness,2025-01-02 14:00:00.000000+00:00,2025-01-02 14:00:00.000000+00:00,2025-01-02 14:04:28.532144+00:00,Clerk-000005
32,AML check,2025-01-02 14:04:28.532144+00:00,2025-01-02 14:04:28.532144+00:00,2025-01-02 14:16:11.055319+00:00,AML Investigator-000002
32,Appraise property,2025-01-02 14:04:28.532144+00:00,2025-01-02 14:34:15.901384+00:00,2025-01-03 08:36:43.349828+00:00,Appraiser-000002
32,Check credit history,2025-01-02 14:04:28.532144+00:00,2025-01-03 07:30:00.000000+00:00,2025-01-03 07:30:15.326914+00:00,Clerk-000007
31,AML check,2025-01-02 14:30:00.027570+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:11:05.492753+00:00,AML Investigator-000002
31,Appraise property,2025-01-02 14:30:00.027570+00:00,2025-01-02 14:39:37.139303+00:00,2025-01-02 14:42:03.786619+00:00,Appraiser-000001
31,Check credit history,2025-01-02 14:30:00.027570+00:00,2025-01-03 11:30:00.000000+00:00,2025-01-03 11:30:31.683886+00:00,Clerk-000006
28,Assess loan risk,2025-01-02 14:34:15.901384+00:00,2025-01-03 08:02:59.352472+00:00,2025-01-03 08:17:39.257670+00:00,Loan Officer-000002
28,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 08:17:39.257670+00:00,2025-01-03 08:17:39.257670+00:00,2025-01-03 08:17:39.257980+00:00,No assigned resource
15,Reject application,2025-01-02 14:39:06.039307+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:05:35.366819+00:00,Clerk-000005
14,Assess loan risk,2025-01-02 14:41:54.420982+00:00,2025-01-03 08:17:39.257670+00:00,2025-01-03 08:28:45.393322+00:00,Loan Officer-000002
34,Check application form completeness,2025-01-02 15:13:42.302342+00:00,2025-01-06 09:30:00.000000+00:00,2025-01-06 09:30:21.510977+00:00,Clerk-000008
35,Check application form completeness,2025-01-02 15:30:00.000000+00:00,2025-01-03 07:00:00.529076+00:00,2025-01-03 07:02:57.810104+00:00,Clerk-000001
5,Approve application,2025-01-02 16:00:06.918962+00:00,2025-01-03 07:02:57.810104+00:00,2025-01-03 07:03:18.599486+00:00,Clerk-000001
33,Check application form completeness,2025-01-02 16:06:04.274673+00:00,2025-01-03 07:03:18.599486+00:00,2025-01-03 07:04:13.443506+00:00,Clerk-000001
8,Check application form completeness,2025-01-02 22:09:26.850556+00:00,2025-01-03 07:04:13.443506+00:00,2025-01-03 07:28:27.769746+00:00,Clerk-000001
36,Check application form completeness,2025-01-03 07:00:00.003229+00:00,2025-01-03 07:28:27.769746+00:00,2025-01-03 07:28:29.509910+00:00,Clerk-000001
30,Assess loan risk,2025-01-03 07:00:00.529076+00:00,2025-01-03 08:28:45.393322+00:00,2025-01-03 08:28:47.106073+00:00,Loan Officer-000002
35,AML check,2025-01-03 07:02:57.810104+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:28:22.281163+00:00,AML Investigator-000001
35,Check credit history,2025-01-03 07:02:57.810104+00:00,2025-01-03 07:28:29.509910+00:00,2025-01-03 07:28:32.492281+00:00,Clerk-000001
35,Appraise property,2025-01-03 07:02:57.810104+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:13:53.787272+00:00,Appraiser-000001
33,Check credit history,2025-01-03 07:04:13.443506+00:00,2025-01-03 07:28:32.492281+00:00,2025-01-03 07:28:32.493634+00:00,Clerk-000001
33,AML check,2025-01-03 07:04:13.443506+00:00,2025-01-03 08:11:05.492753+00:00,2025-01-03 08:33:46.980284+00:00,AML Investigator-000002
33,Appraise property,2025-01-03 07:04:13.443506+00:00,2025-01-03 08:13:53.787272+00:00,2025-01-03 08:18:42.827563+00:00,Appraiser-000001
8,Appraise property,2025-01-03 07:28:27.769746+00:00,2025-01-03 08:18:42.827563+00:00,2025-01-03 09:10:36.726119+00:00,Appraiser-000001
8,AML check,2025-01-03 07:28:27.769746+00:00,2025-01-03 08:28:22.281163+00:00,2025-01-03 08:44:13.871166+00:00,AML Investigator-000001
8,Check credit history,2025-01-03 07:28:27.769746+00:00,2025-01-03 07:28:32.493634+00:00,2025-01-03 07:35:48.185064+00:00,Clerk-000001
36,Check credit history,2025-01-03 07:28:29.509910+00:00,2025-01-03 07:30:15.326914+00:00,2025-01-03 07:30:33.008696+00:00,Clerk-000007
36,Appraise property,2025-01-03 07:28:29.509910+00:00,2025-01-03 08:36:43.349828+00:00,2025-01-03 09:45:29.294965+00:00,Appraiser-000002
36,AML check,2025-01-03 07:28:29.509910+00:00,2025-01-03 08:33:46.980284+00:00,2025-01-03 08:41:39.517120+00:00,AML Investigator-000002
37,Check application form completeness,2025-01-03 07:30:00.000000+00:00,2025-01-03 07:30:33.008696+00:00,2025-01-03 07:30:33.009667+00:00,Clerk-000007
37,Appraise property,2025-01-03 07:30:33.009667+00:00,2025-01-03 09:10:36.726119+00:00,2025-01-03 09:44:30.311731+00:00,Appraiser-000001
37,Check credit history,2025-01-03 07:30:33.009667+00:00,2025-01-03 07:30:33.009667+00:00,2025-01-03 07:30:33.527891+00:00,Clerk-000007
37,AML check,2025-01-03 07:30:33.009667+00:00,2025-01-03 08:41:39.517120+00:00,2025-01-03 09:42:20.134174+00:00,AML Investigator-000002
38,Check application form completeness,2025-01-03 08:00:00.000192+00:00,2025-01-03 10:30:00.000000+00:00,2025-01-03 10:30:00.684680+00:00,Clerk-000007
29,Appraise property,2025-01-03 08:00:00.923091+00:00,2025-01-03 09:44:30.311731+00:00,2025-01-03 10:09:11.458529+00:00,Appraiser-000001
29,AML check,2025-01-03 08:00:00.923091+00:00,2025-01-03 08:44:13.871166+00:00,2025-01-03 08:49:04.240598+00:00,AML Investigator-000001
29,Check credit history,2025-01-03 08:00:00.923091+00:00,2025-01-03 08:00:00.923091+00:00,2025-01-03 08:59:50.214566+00:00,Clerk-000001
24,Approve loan offer,2025-01-03 08:02:59.352472+00:00,2025-01-03 09:30:00.000000+00:00,2025-01-03 09:30:32.623303+00:00,Senior Officer-000001
24,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 09:30:32.623303+00:00,2025-01-03 09:30:32.623303+00:00,2025-01-03 09:36:08.283201+00:00,No assigned resource
28,Reject application,2025-01-03 08:17:39.257980+00:00,2025-01-03 08:17:39.257980+00:00,2025-01-03 08:17:41.713232+00:00,Clerk-000004
35,Assess loan risk,2025-01-03 08:28:22.281163+00:00,2025-01-03 08:28:47.106073+00:00,2025-01-03 08:30:51.147606+00:00,Loan Officer-000002
14,Design loan offer,2025-01-03 08:28:45.393322+00:00,2025-01-03 08:30:51.147606+00:00,2025-01-03 08:30:51.173808+00:00,Loan Officer-000002
30,Design loan offer,2025-01-03 08:28:47.106073+00:00,2025-01-03 08:30:51.173808+00:00,2025-01-03 08:30:52.934559+00:00,Loan Officer-000002
35,Design loan offer,2025-01-03 08:30:51.147606+00:00,2025-01-03 08:30:52.934559+00:00,2025-01-03 08:30:52.934559+00:00,Loan Officer-000002
14,Approve loan offer,2025-01-03 08:30:51.173808+00:00,2025-01-03 11:30:00.000000+00:00,2025-01-03 11:30:50.485785+00:00,Senior Officer-000002
14,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 11:30:50.485785+00:00,2025-01-03 11:30:50.485785+00:00,2025-01-03 11:35:27.739979+00:00,No assigned resource
30,Approve loan offer,2025-01-03 08:30:52.934559+00:00,2025-01-03 09:30:32.623303+00:00,2025-01-03 09:31:52.169273+00:00,Senior Officer-000001
30,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 09:31:52.169273+00:00,2025-01-03 09:31:52.169273+00:00,2025-01-03 14:14:48.705349+00:00,No assigned resource
35,Approve loan offer,2025-01-03 08:30:52.934559+00:00,2025-01-03 09:31:52.169273+00:00,2025-01-03 09:34:13.269285+00:00,Senior Officer-000001
35,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 09:34:13.269285+00:00,2025-01-03 09:34:13.269285+00:00,2025-01-03 09:34:13.269285+00:00,No assigned resource
39,Check application form completeness,2025-01-03 08:32:51.620792+00:00,2025-01-03 10:30:00.000000+00:00,2025-01-03 10:30:00.015536+00:00,Clerk-000002
33,Assess loan risk,2025-01-03 08:33:46.980284+00:00,2025-01-03 08:33:46.980284+00:00,2025-01-03 08:36:40.838756+00:00,Loan Officer-000002
33,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 08:36:40.838756+00:00,2025-01-03 08:36:40.838756+00:00,2025-01-03 14:29:55.442951+00:00,No assigned resource
32,Assess loan risk,2025-01-03 08:36:43.349828+00:00,2025-01-03 08:36:43.349828+00:00,2025-01-03 08:37:53.885119+00:00,Loan Officer-000002
32,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 08:37:53.885119+00:00,2025-01-03 08:37:53.885119+00:00,2025-01-03 08:38:35.532569+00:00,No assigned resource
32,Reject application,2025-01-03 08:38:35.532569+00:00,2025-01-03 08:38:35.532569+00:00,2025-01-03 08:46:32.623699+00:00,Clerk-000003
17,Approve loan offer,2025-01-03 09:02:34.478276+00:00,2025-01-03 09:34:13.269285+00:00,2025-01-03 09:49:31.014071+00:00,Senior Officer-000001
17,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-03 09:49:31.014071+00:00,2025-01-03 09:49:31.014071+00:00,2025-01-03 09:52:48.921295+00:00,No assigned resource
