case_id,activity,enable_time,start_time,end_time,resource
9,Check credit history,2025-01-02 08:06:05.375480+00:00,2025-01-02 08:13:46.521620+00:00,2025-01-02 08:13:46.667996+00:00,Clerk-000003
9,Appraise property,2025-01-02 08:06:05.375480+00:00,2025-01-02 08:06:05.375480+00:00,2025-01-02 08:49:45.710081+00:00,Appraiser-000001
9,AML check,2025-01-02 08:06:05.375480+00:00,2025-01-02 08:14:22.675067+00:00,2025-01-02 08:15:38.466678+00:00,AML Investigator-000001
17,Appraise property,2025-01-02 08:10:28.118381+00:00,2025-01-02 08:39:37.394971+00:00,2025-01-02 10:17:53.159085+00:00,Appraiser-000002
17,Check credit history,2025-01-02 08:10:28.118381+00:00,2025-01-02 08:13:46.667996+00:00,2025-01-02 08:15:30.702991+00:00,Clerk-000003
17,AML check,2025-01-02 08:10:28.118381+00:00,2025-01-02 08:15:38.466678+00:00,2025-01-02 08:23:28.691568+00:00,AML Investigator-000001
10,Appraise property,2025-01-02 08:11:19.663444+00:00,2025-01-02 08:49:45.710081+00:00,2025-01-02 09:00:25.615205+00:00,Appraiser-000001
10,AML check,2025-01-02 08:11:19.663444+00:00,2025-01-02 08:23:28.691568+00:00,2025-01-02 08:23:57.487947+00:00,AML Investigator-000001
10,Check credit history,2025-01-02 08:11:19.663444+00:00,2025-01-02 08:15:30.702991+00:00,2025-01-02 08:15:35.531382+00:00,Clerk-000003
20,Appraise property,2025-01-02 08:12:31.162962+00:00,2025-01-02 09:00:25.615205+00:00,2025-01-02 09:42:21.394287+00:00,Appraiser-000001
20,AML check,2025-01-02 08:12:31.162962+00:00,2025-01-02 08:23:57.487947+00:00,2025-01-02 08:54:03.673257+00:00,AML Investigator-000001
20,Check credit history,2025-01-02 08:12:31.162962+00:00,2025-01-02 08:15:35.531382+00:00,2025-01-02 08:18:10.871988+00:00,Clerk-000003
21,AML check,2025-01-02 08:13:03.115370+00:00,2025-01-02 08:54:03.673257+00:00,2025-01-02 09:08:09.023149+00:00,AML Investigator-000001
21,Check credit history,2025-01-02 08:13:03.115370+00:00,2025-01-02 08:15:41.472163+00:00,2025-01-02 08:30:10.527825+00:00,Clerk-000002
21,Appraise property,2025-01-02 08:13:03.115370+00:00,2025-01-02 09:42:21.394287+00:00,2025-01-02 09:54:31.897045+00:00,Appraiser-000001
16,Assess loan risk,2025-01-02 08:13:44.828914+00:00,2025-01-02 08:13:44.828914+00:00,2025-01-02 08:13:54.631989+00:00,Loan Officer-000004
16,Design loan offer,2025-01-02 08:13:54.631989+00:00,2025-01-02 08:13:54.631989+00:00,2025-01-02 08:13:55.492785+00:00,Loan Officer-000001
16,Approve loan offer,2025-01-02 08:13:55.492785+00:00,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:32:46.023309+00:00,Senior Officer-000001
16,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 10:32:46.023309+00:00,2025-01-02 10:32:46.023309+00:00,2025-01-02 17:19:59.207145+00:00,No assigned resource
19,Assess loan risk,2025-01-02 08:14:22.675067+00:00,2025-01-02 08:14:22.675067+00:00,2025-01-02 08:14:30.109650+00:00,Loan Officer-000004
19,Design loan offer,2025-01-02 08:14:30.109650+00:00,2025-01-02 08:14:30.109650+00:00,2025-01-02 08:14:30.109650+00:00,Loan Officer-000001
19,Approve loan offer,2025-01-02 08:14:30.109650+00:00,2025-01-02 10:32:46.023309+00:00,2025-01-02 10:35:23.072084+00:00,Senior Officer-000001
19,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 10:35:23.072084+00:00,2025-01-02 10:35:23.072084+00:00,2025-01-02 18:26:54.913420+00:00,No assigned resource
6,AML check,2025-01-02 08:15:41.472163+00:00,2025-01-02 09:05:20.558782+00:00,2025-01-02 09:27:51.472735+00:00,AML Investigator-000002
6,Check credit history,2025-01-02 08:15:41.472163+00:00,2025-01-02 08:18:10.871988+00:00,2025-01-03 09:11:44.421791+00:00,Clerk-000003
6,Appraise property,2025-01-02 08:15:41.472163+00:00,2025-01-02 09:54:31.897045+00:00,2025-01-02 10:05:46.390171+00:00,Appraiser-000001
11,Appraise property,2025-01-02 08:23:08.448811+00:00,2025-01-02 10:05:46.390171+00:00,2025-01-02 10:06:51.922193+00:00,Appraiser-000001
11,AML check,2025-01-02 08:23:08.448811+00:00,2025-01-02 09:08:09.023149+00:00,2025-01-02 11:16:10.673069+00:00,AML Investigator-000001
11,Check credit history,2025-01-02 08:23:08.448811+00:00,2025-01-02 08:23:08.448811+00:00,2025-01-02 08:52:13.438865+00:00,Clerk-000005
12,Reject application,2025-01-02 08:24:17.503108+00:00,2025-01-02 08:28:22.998413+00:00,2025-01-02 08:32:58.034646+00:00,Clerk-000001
15,Check credit history,2025-01-02 08:28:22.998413+00:00,2025-01-02 08:30:10.527825+00:00,2025-01-02 08:30:17.506142+00:00,Clerk-000002
15,AML check,2025-01-02 08:28:22.998413+00:00,2025-01-02 09:27:51.472735+00:00,2025-01-02 09:30:28.656746+00:00,AML Investigator-000002
15,Appraise property,2025-01-02 08:28:22.998413+00:00,2025-01-02 10:06:51.922193+00:00,2025-01-02 10:30:13.532274+00:00,Appraiser-000001
9,Assess loan risk,2025-01-02 08:49:45.710081+00:00,2025-01-02 08:49:45.710081+00:00,2025-01-02 08:50:34.571222+00:00,Loan Officer-000004
9,Design loan offer,2025-01-02 08:50:34.571222+00:00,2025-01-02 08:50:34.571222+00:00,2025-01-02 09:18:31.805504+00:00,Loan Officer-000001
10,Assess loan risk,2025-01-02 09:00:25.615205+00:00,2025-01-02 10:00:00.000000+00:00,2025-01-02 10:10:35.054552+00:00,Loan Officer-000003
10,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 10:10:35.054552+00:00,2025-01-02 10:10:35.054552+00:00,2025-01-02 10:10:35.248264+00:00,No assigned resource
22,Check application form completeness,2025-01-02 09:00:55.508867+00:00,2025-01-02 09:00:55.508866+00:00,2025-01-02 09:01:01.570750+00:00,Clerk-000002
22,AML check,2025-01-02 09:01:01.570750+00:00,2025-01-02 09:30:28.656746+00:00,2025-01-02 09:46:59.279095+00:00,AML Investigator-000002
22,Appraise property,2025-01-02 09:01:01.570750+00:00,2025-01-02 10:17:53.159085+00:00,2025-01-02 10:46:02.798918+00:00,Appraiser-000002
22,Check credit history,2025-01-02 09:01:01.570750+00:00,2025-01-02 09:01:01.570750+00:00,2025-01-02 09:01:01.644704+00:00,Clerk-000001
18,Assess loan risk,2025-01-02 09:05:20.558782+00:00,2025-01-02 09:05:20.558782+00:00,2025-01-02 09:05:53.818033+00:00,Loan Officer-000004
18,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 09:05:53.818033+00:00,2025-01-02 09:05:53.818033+00:00,2025-01-02 09:06:37.283136+00:00,No assigned resource
18,Reject application,2025-01-02 09:06:37.283136+00:00,2025-01-02 09:06:37.283135+00:00,2025-01-02 09:16:28.497546+00:00,Clerk-000005
23,Check application form completeness,2025-01-02 09:07:02.961464+00:00,2025-01-02 09:07:02.961464+00:00,2025-01-02 09:07:02.969389+00:00,Clerk-000007
23,AML check,2025-01-02 09:07:02.969389+00:00,2025-01-02 09:46:59.279095+00:00,2025-01-02 10:28:47.242046+00:00,AML Investigator-000002
23,Check credit history,2025-01-02 09:07:02.969389+00:00,2025-01-02 09:07:02.969389+00:00,2025-01-02 09:13:42.143123+00:00,Clerk-000002
23,Appraise property,2025-01-02 09:07:02.969389+00:00,2025-01-02 10:30:13.532274+00:00,2025-01-02 10:43:28.924483+00:00,Appraiser-000001
9,Approve loan offer,2025-01-02 09:18:31.805504+00:00,2025-01-02 10:35:23.072084+00:00,2025-01-02 10:45:38.661434+00:00,Senior Officer-000001
9,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 10:45:38.661434+00:00,2025-01-02 10:45:38.661434+00:00,2025-01-02 11:32:39.828240+00:00,No assigned resource
24,Check application form completeness,2025-01-02 09:24:27.853695+00:00,2025-01-02 09:24:27.853695+00:00,2025-01-02 09:27:34.429175+00:00,Clerk-000001
24,Check credit history,2025-01-02 09:27:34.429175+00:00,2025-01-02 09:27:34.429175+00:00,2025-01-02 09:27:34.445475+00:00,Clerk-000006
24,AML check,2025-01-02 09:27:34.429175+00:00,2025-01-02 10:28:47.242046+00:00,2025-01-02 11:50:13.764638+00:00,AML Investigator-000002
24,Appraise property,2025-01-02 09:27:34.429175+00:00,2025-01-02 10:43:28.924483+00:00,2025-01-02 10:46:10.636826+00:00,Appraiser-000001
20,Assess loan risk,2025-01-02 09:42:21.394287+00:00,2025-01-03 09:00:00.000000+00:00,2025-01-03 09:00:34.958313+00:00,Loan Officer-000004
26,Check application form completeness,2025-01-02 09:47:58.440808+00:00,2025-01-02 12:30:00.000000+00:00,2025-01-02 12:30:00.001414+00:00,Clerk-000007
21,Assess loan risk,2025-01-02 09:54:31.897045+00:00,2025-01-03 09:00:00.000000+00:00,2025-01-03 09:10:21.307598+00:00,Loan Officer-000001
14,AML check,2025-01-02 10:00:00.000217+00:00,2025-01-02 11:16:10.673069+00:00,2025-01-02 12:14:43.906719+00:00,AML Investigator-000001
14,Appraise property,2025-01-02 10:00:00.000217+00:00,2025-01-02 10:46:02.798918+00:00,2025-01-02 10:49:32.268741+00:00,Appraiser-000002
14,Check credit history,2025-01-02 10:00:00.000217+00:00,2025-01-02 10:00:00.000217+00:00,2025-01-02 10:02:12.545739+00:00,Clerk-000002
10,Reject application,2025-01-02 10:10:35.248264+00:00,2025-01-02 10:10:35.248264+00:00,2025-01-02 10:13:13.885937+00:00,Clerk-000005
17,Assess loan risk,2025-01-02 10:17:53.159085+00:00,2025-01-02 10:17:53.159085+00:00,2025-01-02 10:20:28.712651+00:00,Loan Officer-000003
17,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 10:20:28.712651+00:00,2025-01-02 10:20:28.712651+00:00,2025-01-02 10:46:15.474263+00:00,No assigned resource
8,Assess loan risk,2025-01-02 10:30:00.002321+00:00,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:30:03.505884+00:00,Loan Officer-000003
8,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:30:03.505884+00:00,2025-01-02 11:30:03.505884+00:00,2025-01-02 13:53:50.198288+00:00,No assigned resource
15,Assess loan risk,2025-01-02 10:30:13.532274+00:00,2025-01-02 11:30:03.505884+00:00,2025-01-02 11:31:28.578212+00:00,Loan Officer-000003
15,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:31:28.578212+00:00,2025-01-02 11:31:28.578212+00:00,2025-01-02 11:32:39.112453+00:00,No assigned resource
28,Check application form completeness,2025-01-02 10:41:51.963451+00:00,2025-01-02 10:41:51.963451+00:00,2025-01-02 10:41:51.963462+00:00,Clerk-000001
28,AML check,2025-01-02 10:41:51.963462+00:00,2025-01-02 11:50:13.764638+00:00,2025-01-02 12:13:24.660303+00:00,AML Investigator-000002
28,Check credit history,2025-01-02 10:41:51.963462+00:00,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:37:47.392707+00:00,Clerk-000006
28,Appraise property,2025-01-02 10:41:51.963462+00:00,2025-01-02 10:46:10.636826+00:00,2025-01-02 11:17:20.090621+00:00,Appraiser-000001
23,Assess loan risk,2025-01-02 10:43:28.924483+00:00,2025-01-02 11:31:28.578212+00:00,2025-01-02 11:31:39.297748+00:00,Loan Officer-000003
23,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:31:39.297748+00:00,2025-01-02 11:31:39.297748+00:00,2025-01-02 11:47:08.791657+00:00,No assigned resource
22,Assess loan risk,2025-01-02 10:46:02.798918+00:00,2025-01-02 11:31:39.297748+00:00,2025-01-02 11:33:46.093374+00:00,Loan Officer-000003
22,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 11:33:46.093374+00:00,2025-01-02 11:33:46.093374+00:00,2025-01-02 11:47:07.329713+00:00,No assigned resource
17,Reject application,2025-01-02 10:46:15.474263+00:00,2025-01-02 10:46:15.474263+00:00,2025-01-02 10:47:36.411344+00:00,Clerk-000004
29,Check application form completeness,2025-01-02 10:47:23.663093+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:01:28.019189+00:00,Clerk-000002
30,Check application form completeness,2025-01-02 11:00:01.379336+00:00,2025-01-02 11:00:01.379336+00:00,2025-01-02 11:06:55.551516+00:00,Clerk-000005
30,AML check,2025-01-02 11:06:55.551516+00:00,2025-01-02 12:13:24.660303+00:00,2025-01-02 12:15:09.068480+00:00,AML Investigator-000002
30,Appraise property,2025-01-02 11:06:55.551516+00:00,2025-01-02 11:06:55.551516+00:00,2025-01-02 11:56:43.353866+00:00,Appraiser-000002
30,Check credit history,2025-01-02 11:06:55.551516+00:00,2025-01-02 13:00:00.000000+00:00,2025-01-02 13:08:45.378895+00:00,Clerk-000008
31,Check application form completeness,2025-01-02 11:11:22.639360+00:00,2025-01-02 11:11:22.639360+00:00,2025-01-02 11:18:41.963714+00:00,Clerk-000001
11,Assess loan risk,2025-01-02 11:16:10.673069+00:00,2025-01-02 11:33:46.093374+00:00,2025-01-02 11:33:46.094755+00:00,Loan Officer-000003
31,Return application back to applicant,2025-01-02 11:18:41.963714+00:00,2025-01-02 11:18:41.963714+00:00,2025-01-02 11:18:42.145051+00:00,Clerk-000004
31,Applicant completes form,2025-01-02 11:18:42.145051+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:30:09.483399+00:00,Applicant-000001
31,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 13:30:09.483399+00:00,2025-01-02 13:30:09.483399+00:00,2025-01-02 13:30:23.666806+00:00,No assigned resource
32,Check application form completeness,2025-01-02 11:29:36.036130+00:00,2025-01-02 11:29:36.036130+00:00,2025-01-02 11:31:32.609315+00:00,Clerk-000005
32,AML check,2025-01-02 11:31:32.609315+00:00,2025-01-02 12:14:43.906719+00:00,2025-01-02 12:14:48.890466+00:00,AML Investigator-000001
32,Appraise property,2025-01-02 11:31:32.609315+00:00,2025-01-02 11:31:32.609315+00:00,2025-01-02 11:40:41.489267+00:00,Appraiser-000001
32,Check credit history,2025-01-02 11:31:32.609315+00:00,2025-01-02 11:31:32.609315+00:00,2025-01-02 11:31:34.684077+00:00,Clerk-000001
15,Reject application,2025-01-02 11:32:39.112453+00:00,2025-01-02 11:32:39.112453+00:00,2025-01-02 11:32:52.586786+00:00,Clerk-000004
9,Cancel application,2025-01-02 11:32:39.828240+00:00,2025-01-02 11:32:39.828240+00:00,2025-01-02 11:36:40.161075+00:00,Clerk-000005
11,Design loan offer,2025-01-02 11:33:46.094755+00:00,2025-01-02 11:33:46.094755+00:00,2025-01-02 11:33:47.813662+00:00,Loan Officer-000003
11,Approve loan offer,2025-01-02 11:33:47.813662+00:00,2025-01-02 12:00:00.000000+00:00,2025-01-02 12:00:01.513685+00:00,Senior Officer-000002
11,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-02 12:00:01.513685+00:00,2025-01-02 12:00:01.513685+00:00,2025-01-02 12:01:04.239015+00:00,No assigned resource
27,Check application form completeness,2025-01-02 11:38:12.963209+00:00,2025-01-02 11:38:12.963208+00:00,2025-01-02 11:40:00.764630+00:00,Clerk-000001
27,Check credit history,2025-01-02 11:40:00.764630+00:00,2025-01-02 11:40:00.764630+00:00,2025-01-02 11:40:00.764676+00:00,Clerk-000004
27,AML check,2025-01-02 11:40:00.764630+00:00,2025-01-02 12:14:48.890466+00:00,2025-01-02 12:18:32.473439+00:00,AML Investigator-000001
27,Appraise property,2025-01-02 11:40:00.764630+00:00,2025-01-02 11:40:41.489267+00:00,2025-01-02 12:34:12.220191+00:00,Appraiser-000001
22,Reject application,2025-01-02 11:47:07.329713+00:00,2025-01-02 11:47:07.329713+00:00,2025-01-02 11:47:34.787345+00:00,Clerk-000005
23,Reject application,2025-01-02 11:47:08.791657+00:00,2025-01-02 11:47:08.791657+00:00,2025-01-02 11:48:29.274775+00:00,Clerk-000006
24,Assess loan risk,2025-01-02 11:50:13.764638+00:00,2025-01-02 11:50:13.764638+00:00,2025-01-02 11:58:12.791026+00:00,Loan Officer-000003
33,Check application form completeness,2025-01-02 11:53:20.470359+00:00,2025-01-02 11:53:20.470359+00:00,2025-01-02 11:53:25.374081+00:00,Clerk-000001
33,AML check,2025-01-02 11:53:25.374081+00:00,2025-01-02 12:15:09.068480+00:00,2025-01-02 12:43:07.594600+00:00,AML Investigator-000002
33,Check credit history,2025-01-02 11:53:25.374081+00:00,2025-01-02 11:53:25.374081+00:00,2025-01-02 11:53:26.178678+00:00,Clerk-000004
33,Appraise property,2025-01-02 11:53:25.374081+00:00,2025-01-02 11:56:43.353866+00:00,2025-01-02 12:03:36.855627+00:00,Appraiser-000002
24,Design loan offer,2025-01-02 11:58:12.791026+00:00,2025-01-02 11:58:12.791026+00:00,2025-01-02 11:58:12.799430+00:00,Loan Officer-000003
24,Approve loan offer,2025-01-02 11:58:12.799430+00:00,2025-01-02 11:58:12.799430+00:00,2025-01-02 13:01:35.282993+00:00,Senior Officer-000001
24,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 13:01:35.282993+00:00,2025-01-02 13:01:35.282993+00:00,2025-01-02 13:01:35.282993+00:00,No assigned resource
34,Check application form completeness,2025-01-02 11:58:36.658052+00:00,2025-01-02 11:58:36.658052+00:00,2025-01-02 12:03:03.884188+00:00,Clerk-000005
11,Approve application,2025-01-02 12:01:04.239015+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:33:25.656934+00:00,Clerk-000006
34,AML check,2025-01-02 12:03:03.884188+00:00,2025-01-02 12:18:32.473439+00:00,2025-01-02 12:18:55.208064+00:00,AML Investigator-000001
34,Appraise property,2025-01-02 12:03:03.884188+00:00,2025-01-02 12:03:36.855627+00:00,2025-01-02 12:18:38.308504+00:00,Appraiser-000002
34,Check credit history,2025-01-02 12:03:03.884188+00:00,2025-01-02 12:03:03.884188+00:00,2025-01-02 12:11:35.101468+00:00,Clerk-000001
28,Assess loan risk,2025-01-02 12:13:24.660303+00:00,2025-01-03 09:30:00.000000+00:00,2025-01-03 09:30:15.943375+00:00,Loan Officer-000003
28,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-03 09:30:15.943375+00:00,2025-01-03 09:30:15.943375+00:00,2025-01-03 11:31:26.054077+00:00,No assigned resource
14,Assess loan risk,2025-01-02 12:14:43.906719+00:00,2025-01-02 13:00:06.324853+00:00,2025-01-02 13:00:16.275379+00:00,Loan Officer-000002
32,Assess loan risk,2025-01-02 12:14:48.890466+00:00,2025-01-02 13:00:16.275379+00:00,2025-01-02 13:00:49.844213+00:00,Loan Officer-000002
34,Assess loan risk,2025-01-02 12:18:55.208064+00:00,2025-01-02 13:00:49.844213+00:00,2025-01-02 13:04:19.052850+00:00,Loan Officer-000002
26,Appraise property,2025-01-02 12:30:00.001414+00:00,2025-01-02 12:30:00.001414+00:00,2025-01-02 12:34:12.898173+00:00,Appraiser-000002
26,AML check,2025-01-02 12:30:00.001414+00:00,2025-01-02 12:30:00.001414+00:00,2025-01-02 12:47:08.134678+00:00,AML Investigator-000001
26,Check credit history,2025-01-02 12:30:00.001414+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:05:52.634348+00:00,Clerk-000004
27,Assess loan risk,2025-01-02 12:34:12.220191+00:00,2025-01-02 13:04:19.052850+00:00,2025-01-02 13:04:19.813108+00:00,Loan Officer-000002
33,Assess loan risk,2025-01-02 12:43:07.594600+00:00,2025-01-02 13:04:19.813108+00:00,2025-01-02 13:04:35.579888+00:00,Loan Officer-000002
33,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-02 13:04:35.579888+00:00,2025-01-02 13:04:35.579888+00:00,2025-01-02 13:04:36.059654+00:00,No assigned resource
35,Check application form completeness,2025-01-02 12:44:10.441190+00:00,2025-01-02 12:44:10.441191+00:00,2025-01-02 13:04:41.342515+00:00,Clerk-000005
13,Reject application,2025-01-02 13:00:09.641790+00:00,2025-01-03 07:00:00.000000+00:00,2025-01-03 07:03:23.597599+00:00,Clerk-000001
14,Design loan offer,2025-01-02 13:00:16.275379+00:00,2025-01-02 13:04:35.579888+00:00,2025-01-02 13:04:35.590149+00:00,Loan Officer-000002
32,Design loan offer,2025-01-02 13:00:49.844213+00:00,2025-01-02 13:04:35.590149+00:00,2025-01-02 13:04:40.106473+00:00,Loan Officer-000002
24,Cancel application,2025-01-02 13:01:35.282993+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:30:01.017803+00:00,Clerk-000007
34,Design loan offer,2025-01-02 13:04:19.052850+00:00,2025-01-02 13:04:40.106473+00:00,2025-01-02 13:04:40.106473+00:00,Loan Officer-000002
27,Design loan offer,2025-01-02 13:04:19.813108+00:00,2025-01-02 13:04:40.106473+00:00,2025-01-02 13:04:40.233807+00:00,Loan Officer-000002
14,Approve loan offer,2025-01-02 13:04:35.590149+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:30:35.272654+00:00,Senior Officer-000002
14,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-02 13:30:35.272654+00:00,2025-01-02 13:30:35.272654+00:00,2025-01-02 13:32:21.622633+00:00,No assigned resource
33,Reject application,2025-01-02 13:04:36.059654+00:00,2025-01-02 13:04:41.342515+00:00,2025-01-02 13:10:13.810221+00:00,Clerk-000005
32,Approve loan offer,2025-01-02 13:04:40.106473+00:00,2025-01-02 13:04:40.106473+00:00,2025-01-02 13:07:38.721700+00:00,Senior Officer-000001
32,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 13:07:38.721700+00:00,2025-01-02 13:07:38.721700+00:00,2025-01-02 13:24:32.698301+00:00,No assigned resource
34,Approve loan offer,2025-01-02 13:04:40.106473+00:00,2025-01-02 13:07:38.721700+00:00,2025-01-02 13:17:58.547386+00:00,Senior Officer-000001
34,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-02 13:17:58.547386+00:00,2025-01-02 13:17:58.547386+00:00,2025-01-04 20:49:08.830527+00:00,No assigned resource
27,Approve loan offer,2025-01-02 13:04:40.233807+00:00,2025-01-02 13:17:58.547386+00:00,2025-01-02 13:24:34.467109+00:00,Senior Officer-000001
27,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 13:24:34.467109+00:00,2025-01-02 13:24:34.467109+00:00,2025-01-02 13:24:44.134661+00:00,No assigned resource
35,Appraise property,2025-01-02 13:04:41.342515+00:00,2025-01-02 13:04:41.342515+00:00,2025-01-02 13:10:37.253316+00:00,Appraiser-000001
35,Check credit history,2025-01-02 13:04:41.342515+00:00,2025-01-02 13:08:45.378895+00:00,2025-01-02 13:13:33.680181+00:00,Clerk-000008
35,AML check,2025-01-02 13:04:41.342515+00:00,2025-01-02 13:04:41.342515+00:00,2025-01-02 13:24:41.207896+00:00,AML Investigator-000002
30,Assess loan risk,2025-01-02 13:08:45.378895+00:00,2025-01-02 13:08:45.378895+00:00,2025-01-02 13:08:46.157242+00:00,Loan Officer-000002
30,Design loan offer,2025-01-02 13:08:46.157242+00:00,2025-01-02 13:08:46.157242+00:00,2025-01-02 13:08:47.644146+00:00,Loan Officer-000002
30,Approve loan offer,2025-01-02 13:08:47.644146+00:00,2025-01-02 13:24:34.467109+00:00,2025-01-02 13:29:37.028637+00:00,Senior Officer-000001
30,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-02 13:29:37.028637+00:00,2025-01-02 13:29:37.028637+00:00,2025-01-02 13:29:37.028643+00:00,No assigned resource
32,Cancel application,2025-01-02 13:24:32.698301+00:00,2025-01-02 13:24:32.698301+00:00,2025-01-02 13:25:40.653954+00:00,Clerk-000005
35,Assess loan risk,2025-01-02 13:24:41.207896+00:00,2025-01-02 13:24:41.207896+00:00,2025-01-02 13:24:41.633606+00:00,Loan Officer-000002
35,Design loan offer,2025-01-02 13:24:41.633606+00:00,2025-01-02 13:24:41.633606+00:00,2025-01-02 13:24:41.730973+00:00,Loan Officer-000002
35,Approve loan offer,2025-01-02 13:24:41.730973+00:00,2025-01-02 13:29:37.028637+00:00,2025-01-03 09:34:12.461370+00:00,Senior Officer-000001
35,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-03 09:34:12.461370+00:00,2025-01-03 09:34:12.461370+00:00,2025-01-03 09:34:12.461370+00:00,No assigned resource
27,Cancel application,2025-01-02 13:24:44.134661+00:00,2025-01-02 13:24:44.134661+00:00,2025-01-02 13:25:03.546994+00:00,Clerk-000008
30,Cancel application,2025-01-02 13:29:37.028643+00:00,2025-01-02 13:29:37.028643+00:00,2025-01-02 14:32:41.027452+00:00,Clerk-000008
31,Check application form completeness,2025-01-02 13:30:23.666806+00:00,2025-01-02 13:30:23.666806+00:00,2025-01-02 13:33:17.903128+00:00,Clerk-000005
14,Approve application,2025-01-02 13:32:21.622633+00:00,2025-01-02 13:32:21.622633+00:00,2025-01-02 13:32:21.622639+00:00,Clerk-000007
31,Return application back to applicant,2025-01-02 13:33:17.903128+00:00,2025-01-02 13:33:17.903128+00:00,2025-01-02 13:33:57.848736+00:00,Clerk-000007
31,Applicant completes form,2025-01-02 13:33:57.848736+00:00,2025-01-02 13:33:57.848736+00:00,2025-01-02 13:48:26.362988+00:00,Applicant-000001
31,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 13:48:26.362988+00:00,2025-01-02 13:48:26.362988+00:00,2025-01-02 13:50:10.428015+00:00,No assigned resource
31,Check application form completeness,2025-01-02 13:50:10.428015+00:00,2025-01-02 13:50:10.428015+00:00,2025-01-02 13:52:18.478974+00:00,Clerk-000005
31,Check credit history,2025-01-02 13:52:18.478974+00:00,2025-01-02 13:52:18.478974+00:00,2025-01-03 11:36:32.679754+00:00,Clerk-000006
31,AML check,2025-01-02 13:52:18.478974+00:00,2025-01-02 14:30:00.000000+00:00,2025-01-02 14:32:53.626166+00:00,AML Investigator-000001
31,Appraise property,2025-01-02 13:52:18.478974+00:00,2025-01-02 14:30:00.000000+00:00,2025-01-02 14:50:34.815802+00:00,Appraiser-000002
8,Reject application,2025-01-02 13:53:50.198288+00:00,2025-01-02 13:53:50.198288+00:00,2025-01-02 13:53:51.009856+00:00,Clerk-000007
36,Check application form completeness,2025-01-02 14:23:16.639090+00:00,2025-01-02 14:23:16.639090+00:00,2025-01-02 14:23:21.552110+00:00,Clerk-000005
36,Return application back to applicant,2025-01-02 14:23:21.552110+00:00,2025-01-03 07:30:00.000000+00:00,2025-01-03 07:30:07.991599+00:00,Clerk-000007
37,Check application form completeness,2025-01-02 16:38:25.771812+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:20:59.202075+00:00,Clerk-000005
16,Cancel application,2025-01-02 17:19:59.207145+00:00,2025-01-06 09:30:00.000000+00:00,2025-01-06 09:30:00.220013+00:00,Clerk-000008
19,Cancel application,2025-01-02 18:26:54.913420+00:00,2025-01-03 07:03:23.597599+00:00,2025-01-03 07:05:45.666311+00:00,Clerk-000001
7,Approve application,2025-01-02 19:04:47.622017+00:00,2025-01-03 07:05:45.666311+00:00,2025-01-03 07:07:02.094311+00:00,Clerk-000001
38,Check application form completeness,2025-01-03 07:00:00.000022+00:00,2025-01-03 07:07:02.094311+00:00,2025-01-03 07:12:06.801850+00:00,Clerk-000001
39,Check application form completeness,2025-01-03 07:04:12.919792+00:00,2025-01-03 07:12:06.801850+00:00,2025-01-03 07:34:30.867497+00:00,Clerk-000001
38,Appraise property,2025-01-03 07:12:06.801850+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:00:14.092892+00:00,Appraiser-000001
